"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"998",2021-08-09,2021-08-27,11357,27782,18,12308
"999",2021-08-09,2021-08-28,9825,22259,19,11244
"1000",2021-08-09,2021-08-29,9734,22936,20,11390
"1001",2021-08-09,2021-08-30,10627,28342,21,12936
"1002",2021-08-09,2021-08-31,10287,25473,22,13076
"1003",2021-08-09,2021-09-01,10467,24478,23,12825
"1004",2021-08-09,2021-09-02,10658,25422,24,12057
"1005",2021-08-09,2021-09-03,11886,31270,25,12157
"1006",2021-08-09,2021-09-04,10289,25392,26,11080
"1007",2021-08-09,2021-09-05,10462,25950,27,11008
"1008",2021-08-09,2021-09-06,11232,28776,28,11436
"1009",2021-08-16,2021-08-17,9063,16026,1,12827
"1010",2021-08-16,2021-08-18,9365,16439,2,12792
"1011",2021-08-16,2021-08-19,9495,17221,3,12664
"1012",2021-08-16,2021-08-20,11512,18122,4,12463
"1013",2021-08-16,2021-08-21,9836,17423,5,11651
"1014",2021-08-16,2021-08-22,10010,17878,6,11618
"1015",2021-08-16,2021-08-23,11769,20198,7,13092
"1016",2021-08-16,2021-08-24,11483,20481,8,12740
"1017",2021-08-16,2021-08-25,11434,20892,9,13058
"1018",2021-08-16,2021-08-26,11540,21235,10,12802
"1019",2021-08-16,2021-08-27,11988,21831,11,12308
"1020",2021-08-16,2021-08-28,11067,20157,12,11244
"1021",2021-08-16,2021-08-29,11537,20696,13,11390
"1022",2021-08-16,2021-08-30,12715,23270,14,12936
"1023",2021-08-16,2021-08-31,11066,22124,15,13076
"1024",2021-08-16,2021-09-01,10958,22757,16,12825
"1025",2021-08-16,2021-09-02,10836,22677,17,12057
"1026",2021-08-16,2021-09-03,12243,25213,18,12157
"1027",2021-08-16,2021-09-04,11504,23331,19,11080
"1028",2021-08-16,2021-09-05,11375,23391,20,11008
"1029",2021-08-16,2021-09-06,12633,26641,21,11436
"1030",2021-08-16,2021-09-07,10674,24732,22,12452
"1031",2021-08-16,2021-09-08,10878,25045,23,12264
"1032",2021-08-16,2021-09-09,10759,25580,24,11787
"1033",2021-08-16,2021-09-10,12479,28676,25,11260
"1034",2021-08-16,2021-09-11,10588,25755,26,10132
"1035",2021-08-16,2021-09-12,11936,26024,27,10117
"1036",2021-08-16,2021-09-13,14230,29978,28,11192
"1037",2021-08-23,2021-08-24,10049,15041,1,12740
"1038",2021-08-23,2021-08-25,10370,16510,2,13058
"1039",2021-08-23,2021-08-26,10046,15726,3,12802
"1040",2021-08-23,2021-08-27,11429,16392,4,12308
"1041",2021-08-23,2021-08-28,11511,15739,5,11244
"1042",2021-08-23,2021-08-29,11574,15760,6,11390
"1043",2021-08-23,2021-08-30,11504,18268,7,12936
"1044",2021-08-23,2021-08-31,11204,18761,8,13076
"1045",2021-08-23,2021-09-01,11463,19616,9,12825
"1046",2021-08-23,2021-09-02,11223,19826,10,12057
"1047",2021-08-23,2021-09-03,11208,20394,11,12157
"1048",2021-08-23,2021-09-04,11133,17881,12,11080
"1049",2021-08-23,2021-09-05,11106,19728,13,11008
"1050",2021-08-23,2021-09-06,11712,21528,14,11436
"1051",2021-08-23,2021-09-07,10804,21920,15,12452
"1052",2021-08-23,2021-09-08,10938,22169,16,12264
"1053",2021-08-23,2021-09-09,11059,22329,17,11787
"1054",2021-08-23,2021-09-10,10845,22642,18,11260
"1055",2021-08-23,2021-09-11,10233,19583,19,10132
"1056",2021-08-23,2021-09-12,9898,20565,20,10117
"1057",2021-08-23,2021-09-13,11331,23141,21,11192
"1058",2021-08-23,2021-09-14,9883,22712,22,10870
"1059",2021-08-23,2021-09-15,9627,23407,23,10867
"1060",2021-08-23,2021-09-16,9411,23500,24,10326
"1061",2021-08-23,2021-09-17,10711,23341,25,9918
"1062",2021-08-23,2021-09-18,8944,23459,26,8776
"1063",2021-08-23,2021-09-19,8696,22700,27,8644
"1064",2021-08-23,2021-09-20,10683,23862,28,9831
"1065",2021-08-30,2021-08-31,11399,14070,1,13076
"1066",2021-08-30,2021-09-01,11446,14585,2,12825
"1067",2021-08-30,2021-09-02,11469,15132,3,12057
"1068",2021-08-30,2021-09-03,11461,15646,4,12157
"1069",2021-08-30,2021-09-04,11061,14217,5,11080
"1070",2021-08-30,2021-09-05,10812,16525,6,11008
"1071",2021-08-30,2021-09-06,10644,17108,7,11436
"1072",2021-08-30,2021-09-07,10497,15376,8,12452
"1073",2021-08-30,2021-09-08,10329,15636,9,12264
"1074",2021-08-30,2021-09-09,10152,16065,10,11787
"1075",2021-08-30,2021-09-10,10571,18504,11,11260
"1076",2021-08-30,2021-09-11,9723,16392,12,10132
"1077",2021-08-30,2021-09-12,10149,15957,13,10117
"1078",2021-08-30,2021-09-13,10209,19742,14,11192
"1079",2021-08-30,2021-09-14,9667,16907,15,10870
"1080",2021-08-30,2021-09-15,9546,17086,16,10867
"1081",2021-08-30,2021-09-16,9251,17148,17,10326
"1082",2021-08-30,2021-09-17,9516,20408,18,9918
"1083",2021-08-30,2021-09-18,8784,17133,19,8776
"1084",2021-08-30,2021-09-19,8533,16727,20,8644
"1085",2021-08-30,2021-09-20,9503,20258,21,9831
"1086",2021-08-30,2021-09-21,8462,18225,22,9645
"1087",2021-08-30,2021-09-22,8196,18532,23,9274
"1088",2021-08-30,2021-09-23,7952,18678,24,8950
"1089",2021-08-30,2021-09-24,8556,19536,25,8457
"1090",2021-08-30,2021-09-25,7596,17840,26,7486
"1091",2021-08-30,2021-09-26,7456,18311,27,7339
"1092",2021-08-30,2021-09-27,8643,19883,28,8583
"1093",2021-09-06,2021-09-07,11086,13769,1,12452
"1094",2021-09-06,2021-09-08,11081,14215,2,12264
"1095",2021-09-06,2021-09-09,11248,13822,3,11787
"1096",2021-09-06,2021-09-10,11577,15336,4,11260
"1097",2021-09-06,2021-09-11,10902,14058,5,10132
"1098",2021-09-06,2021-09-12,10767,14003,6,10117
"1099",2021-09-06,2021-09-13,11204,16704,7,11192
"1100",2021-09-06,2021-09-14,10426,14587,8,10870
"1101",2021-09-06,2021-09-15,10214,14621,9,10867
"1102",2021-09-06,2021-09-16,10836,14615,10,10326
"1103",2021-09-06,2021-09-17,10454,16610,11,9918
"1104",2021-09-06,2021-09-18,9478,14419,12,8776
"1105",2021-09-06,2021-09-19,9309,14524,13,8644
"1106",2021-09-06,2021-09-20,10230,16696,14,9831
"1107",2021-09-06,2021-09-21,10095,15520,15,9645
"1108",2021-09-06,2021-09-22,9859,15585,16,9274
"1109",2021-09-06,2021-09-23,9598,15592,17,8950
"1110",2021-09-06,2021-09-24,9358,16614,18,8457
"1111",2021-09-06,2021-09-25,8300,14630,19,7486
"1112",2021-09-06,2021-09-26,8228,14870,20,7339
"1113",2021-09-06,2021-09-27,9346,16272,21,8583
"1114",2021-09-06,2021-09-28,8391,15965,22,8196
"1115",2021-09-06,2021-09-29,8194,15649,23,7948
"1116",2021-09-06,2021-09-30,7957,15335,24,7829
"1117",2021-09-06,2021-10-01,8191,16092,25,7338
"1118",2021-09-06,2021-10-02,7104,14556,26,6502
"1119",2021-09-06,2021-10-03,7013,14244,27,6500
"1120",2021-09-06,2021-10-04,8262,15619,28,7598
"1121",2021-09-13,2021-09-14,10271,13678,1,10870
"1122",2021-09-13,2021-09-15,10313,13929,2,10867
"1123",2021-09-13,2021-09-16,10194,13864,3,10326
"1124",2021-09-13,2021-09-17,10394,13833,4,9918
"1125",2021-09-13,2021-09-18,9866,13387,5,8776
"1126",2021-09-13,2021-09-19,9642,13171,6,8644
"1127",2021-09-13,2021-09-20,9720,13542,7,9831
"1128",2021-09-13,2021-09-21,9449,13498,8,9645
"1129",2021-09-13,2021-09-22,9170,13492,9,9274
"1130",2021-09-13,2021-09-23,9019,13398,10,8950
"1131",2021-09-13,2021-09-24,8715,13487,11,8457
"1132",2021-09-13,2021-09-25,8306,13400,12,7486
"1133",2021-09-13,2021-09-26,7971,13269,13,7339
"1134",2021-09-13,2021-09-27,8550,13423,14,8583
"1135",2021-09-13,2021-09-28,7995,13439,15,8196
"1136",2021-09-13,2021-09-29,8495,13520,16,7948
"1137",2021-09-13,2021-09-30,7596,13040,17,7829
"1138",2021-09-13,2021-10-01,7834,13326,18,7338
"1139",2021-09-13,2021-10-02,6221,12686,19,6502
"1140",2021-09-13,2021-10-03,5964,12389,20,6500
"1141",2021-09-13,2021-10-04,6541,13230,21,7598
"1142",2021-09-13,2021-10-05,7155,13132,22,7610
"1143",2021-09-13,2021-10-06,7283,13045,23,7372
"1144",2021-09-13,2021-10-07,6840,13281,24,7092
"1145",2021-09-13,2021-10-08,6577,13201,25,6884
"1146",2021-09-13,2021-10-09,4707,12662,26,6075
"1147",2021-09-13,2021-10-10,4532,11822,27,5974
"1148",2021-09-13,2021-10-11,5949,12951,28,6940
"1149",2021-09-20,2021-09-21,9075,12176,1,9645
"1150",2021-09-20,2021-09-22,8964,12095,2,9274
"1151",2021-09-20,2021-09-23,9068,12055,3,8950
"1152",2021-09-20,2021-09-24,8660,12140,4,8457
"1153",2021-09-20,2021-09-25,8515,11716,5,7486
"1154",2021-09-20,2021-09-26,8641,12293,6,7339
"1155",2021-09-20,2021-09-27,8259,12256,7,8583
"1156",2021-09-20,2021-09-28,7895,12214,8,8196
"1157",2021-09-20,2021-09-29,7954,12199,9,7948
"1158",2021-09-20,2021-09-30,7968,12199,10,7829
"1159",2021-09-20,2021-10-01,7653,12223,11,7338
"1160",2021-09-20,2021-10-02,7530,11416,12,6502
"1161",2021-09-20,2021-10-03,7277,11203,13,6500
"1162",2021-09-20,2021-10-04,7172,12467,14,7598
"1163",2021-09-20,2021-10-05,6991,12364,15,7610
"1164",2021-09-20,2021-10-06,6833,12073,16,7372
"1165",2021-09-20,2021-10-07,6654,11665,17,7092
"1166",2021-09-20,2021-10-08,6447,11504,18,6884
"1167",2021-09-20,2021-10-09,6005,10691,19,6075
"1168",2021-09-20,2021-10-10,5882,10513,20,5974
"1169",2021-09-20,2021-10-11,6201,10437,21,6940
"1170",2021-09-20,2021-10-12,6032,10977,22,6781
"1171",2021-09-20,2021-10-13,5876,10878,23,6539
"1172",2021-09-20,2021-10-14,5717,11090,24,6571
"1173",2021-09-20,2021-10-15,5779,10274,25,6238
"1174",2021-09-20,2021-10-16,5133,9710,26,5416
"1175",2021-09-20,2021-10-17,5011,9586,27,5352
"1176",2021-09-20,2021-10-18,5404,9984,28,6122
"1177",2021-09-27,2021-09-28,7317,10522,1,8196
"1178",2021-09-27,2021-09-29,7418,10489,2,7948
"1179",2021-09-27,2021-09-30,7034,10563,3,7829
"1180",2021-09-27,2021-10-01,7111,10848,4,7338
"1181",2021-09-27,2021-10-02,6867,10300,5,6502
"1182",2021-09-27,2021-10-03,6496,10252,6,6500
"1183",2021-09-27,2021-10-04,6569,10478,7,7598
"1184",2021-09-27,2021-10-05,6395,9893,8,7610
"1185",2021-09-27,2021-10-06,6176,10069,9,7372
"1186",2021-09-27,2021-10-07,6020,9855,10,7092
"1187",2021-09-27,2021-10-08,5844,9675,11,6884
"1188",2021-09-27,2021-10-09,5696,9421,12,6075
"1189",2021-09-27,2021-10-10,5513,9322,13,5974
"1190",2021-09-27,2021-10-11,5450,9507,14,6940
"1191",2021-09-27,2021-10-12,5308,9081,15,6781
"1192",2021-09-27,2021-10-13,5194,8987,16,6539
"1193",2021-09-27,2021-10-14,5083,8808,17,6571
"1194",2021-09-27,2021-10-15,4910,9477,18,6238
"1195",2021-09-27,2021-10-16,4725,8718,19,5416
"1196",2021-09-27,2021-10-17,4612,8708,20,5352
"1197",2021-09-27,2021-10-18,4768,9530,21,6122
"1198",2021-09-27,2021-10-19,4628,8703,22,5931
"1199",2021-09-27,2021-10-20,4519,8669,23,5965
"1200",2021-09-27,2021-10-21,4399,8683,24,5764
"1201",2021-09-27,2021-10-22,4261,9621,25,5537
"1202",2021-09-27,2021-10-23,4021,8681,26,4843
"1203",2021-09-27,2021-10-24,3940,8699,27,4947
"1204",2021-09-27,2021-10-25,4112,9314,28,5514
"1205",2021-10-04,2021-10-05,6563,8790,1,7610
"1206",2021-10-04,2021-10-06,6097,8762,2,7372
"1207",2021-10-04,2021-10-07,5907,8521,3,7092
"1208",2021-10-04,2021-10-08,6022,8363,4,6884
"1209",2021-10-04,2021-10-09,5812,8171,5,6075
"1210",2021-10-04,2021-10-10,5667,8077,6,5974
"1211",2021-10-04,2021-10-11,5396,7978,7,6940
"1212",2021-10-04,2021-10-12,5210,7942,8,6781
"1213",2021-10-04,2021-10-13,5063,7918,9,6539
"1214",2021-10-04,2021-10-14,4879,7899,10,6571
"1215",2021-10-04,2021-10-15,4686,7888,11,6238
"1216",2021-10-04,2021-10-16,4624,7890,12,5416
"1217",2021-10-04,2021-10-17,4514,7907,13,5352
"1218",2021-10-04,2021-10-18,4583,7915,14,6122
"1219",2021-10-04,2021-10-19,4305,7919,15,5931
"1220",2021-10-04,2021-10-20,4276,7930,16,5965
"1221",2021-10-04,2021-10-21,4122,7938,17,5764
"1222",2021-10-04,2021-10-22,3999,7922,18,5537
"1223",2021-10-04,2021-10-23,3837,7909,19,4843
"1224",2021-10-04,2021-10-24,3707,7899,20,4947
"1225",2021-10-04,2021-10-25,3716,7862,21,5514
"1226",2021-10-04,2021-10-26,3609,7876,22,5546
"1227",2021-10-04,2021-10-27,3490,7869,23,5412
"1228",2021-10-04,2021-10-28,3412,7859,24,5413
"1229",2021-10-04,2021-10-29,3341,7860,25,5275
"1230",2021-10-04,2021-10-30,3112,7852,26,4565
"1231",2021-10-04,2021-10-31,3042,7879,27,4417
"1232",2021-10-04,2021-11-01,3074,7910,28,5430
"1233",2021-10-11,2021-10-12,5383,8373,1,6781
"1234",2021-10-11,2021-10-13,5176,7943,2,6539
"1235",2021-10-11,2021-10-14,5364,7635,3,6571
"1236",2021-10-11,2021-10-15,4951,7276,4,6238
"1237",2021-10-11,2021-10-16,3939,6927,5,5416
"1238",2021-10-11,2021-10-17,4476,6793,6,5352
"1239",2021-10-11,2021-10-18,4444,7192,7,6122
"1240",2021-10-11,2021-10-19,4741,7730,8,5931
"1241",2021-10-11,2021-10-20,4359,6692,9,5965
"1242",2021-10-11,2021-10-21,4018,7027,10,5764
"1243",2021-10-11,2021-10-22,3802,7265,11,5537
"1244",2021-10-11,2021-10-23,3788,6755,12,4843
"1245",2021-10-11,2021-10-24,3762,6806,13,4947
"1246",2021-10-11,2021-10-25,3457,7886,14,5514
"1247",2021-10-11,2021-10-26,3910,7760,15,5546
"1248",2021-10-11,2021-10-27,3246,6892,16,5412
"1249",2021-10-11,2021-10-28,3160,6929,17,5413
"1250",2021-10-11,2021-10-29,3401,7558,18,5275
"1251",2021-10-11,2021-10-30,2962,6966,19,4565
"1252",2021-10-11,2021-10-31,2892,7052,20,4417
"1253",2021-10-11,2021-11-01,2788,7103,21,5430
"1254",2021-10-11,2021-11-02,2685,7148,22,5376
"1255",2021-10-11,2021-11-03,2603,7199,23,5280
"1256",2021-10-11,2021-11-04,2511,7242,24,5307
"1257",2021-10-11,2021-11-05,2415,7290,25,5164
"1258",2021-10-11,2021-11-06,2339,7265,26,4743
"1259",2021-10-11,2021-11-07,2314,7378,27,4904
"1260",2021-10-11,2021-11-08,2184,7419,28,5771
"1261",2021-10-18,2021-10-19,4899,7349,1,5931
"1262",2021-10-18,2021-10-20,4757,6644,2,5965
"1263",2021-10-18,2021-10-21,4490,6885,3,5764
"1264",2021-10-18,2021-10-22,4192,6685,4,5537
"1265",2021-10-18,2021-10-23,3686,6473,5,4843
"1266",2021-10-18,2021-10-24,3595,6230,6,4947
"1267",2021-10-18,2021-10-25,3931,6450,7,5514
"1268",2021-10-18,2021-10-26,3983,6403,8,5546
"1269",2021-10-18,2021-10-27,3600,6072,9,5412
"1270",2021-10-18,2021-10-28,3471,5865,10,5413
"1271",2021-10-18,2021-10-29,3466,6199,11,5275
"1272",2021-10-18,2021-10-30,3091,5915,12,4565
"1273",2021-10-18,2021-10-31,3028,5912,13,4417
"1274",2021-10-18,2021-11-01,3131,6323,14,5430
"1275",2021-10-18,2021-11-02,3035,6371,15,5376
"1276",2021-10-18,2021-11-03,3221,6461,16,5280
"1277",2021-10-18,2021-11-04,3124,6432,17,5307
"1278",2021-10-18,2021-11-05,3029,6371,18,5164
"1279",2021-10-18,2021-11-06,2523,6042,19,4743
"1280",2021-10-18,2021-11-07,2444,6068,20,4904
"1281",2021-10-18,2021-11-08,2421,6124,21,5771
"1282",2021-10-18,2021-11-09,2322,6573,22,5582
"1283",2021-10-18,2021-11-10,2480,6325,23,5559
"1284",2021-10-18,2021-11-11,2139,6539,24,5608
"1285",2021-10-18,2021-11-12,2393,6752,25,5628
"1286",2021-10-18,2021-11-13,2245,6242,26,5053
"1287",2021-10-18,2021-11-14,2176,6591,27,5230
"1288",2021-10-18,2021-11-15,1960,6559,28,6423
"1289",2021-10-25,2021-10-26,4557,6060,1,5546
"1290",2021-10-25,2021-10-27,4456,6347,2,5412
"1291",2021-10-25,2021-10-28,4268,6349,3,5413
"1292",2021-10-25,2021-10-29,4174,6356,4,5275
"1293",2021-10-25,2021-10-30,4018,6363,5,4565
"1294",2021-10-25,2021-10-31,3906,6389,6,4417
"1295",2021-10-25,2021-11-01,3726,6220,7,5430
"1296",2021-10-25,2021-11-02,3631,6122,8,5376
"1297",2021-10-25,2021-11-03,3484,6149,9,5280
"1298",2021-10-25,2021-11-04,3301,6225,10,5307
"1299",2021-10-25,2021-11-05,3277,6089,11,5164
"1300",2021-10-25,2021-11-06,3092,5416,12,4743
"1301",2021-10-25,2021-11-07,3007,5420,13,4904
"1302",2021-10-25,2021-11-08,2866,6418,14,5771
"1303",2021-10-25,2021-11-09,2789,6369,15,5582
"1304",2021-10-25,2021-11-10,2702,6421,16,5559
"1305",2021-10-25,2021-11-11,2601,6511,17,5608
"1306",2021-10-25,2021-11-12,2560,6394,18,5628
"1307",2021-10-25,2021-11-13,2460,5708,19,5053
"1308",2021-10-25,2021-11-14,2361,5765,20,5230
"1309",2021-10-25,2021-11-15,2270,6659,21,6423
"1310",2021-10-25,2021-11-16,2179,6679,22,6247
"1311",2021-10-25,2021-11-17,2096,6695,23,6418
"1312",2021-10-25,2021-11-18,2013,6702,24,6013
"1313",2021-10-25,2021-11-19,1936,6717,25,6012
"1314",2021-10-25,2021-11-20,1860,6166,26,5480
"1315",2021-10-25,2021-11-21,1791,6241,27,5978
"1316",2021-10-25,2021-11-22,1728,6776,28,7017
"1317",2021-11-01,2021-11-02,4211,5868,1,5376
"1318",2021-11-01,2021-11-03,4117,5945,2,5280
"1319",2021-11-01,2021-11-04,3940,6019,3,5307
"1320",2021-11-01,2021-11-05,3721,6368,4,5164
"1321",2021-11-01,2021-11-06,3423,5716,5,4743
"1322",2021-11-01,2021-11-07,3310,5906,6,4904
"1323",2021-11-01,2021-11-08,3457,6072,7,5771
"1324",2021-11-01,2021-11-09,3380,5998,8,5582
"1325",2021-11-01,2021-11-10,3308,6271,9,5559
"1326",2021-11-01,2021-11-11,3268,6411,10,5608
"1327",2021-11-01,2021-11-12,3190,6419,11,5628
"1328",2021-11-01,2021-11-13,3018,6369,12,5053
"1329",2021-11-01,2021-11-14,2972,6124,13,5230
"1330",2021-11-01,2021-11-15,3181,6389,14,6423
"1331",2021-11-01,2021-11-16,3107,6672,15,6247
"1332",2021-11-01,2021-11-17,3078,6609,16,6418
"1333",2021-11-01,2021-11-18,3002,6679,17,6013
"1334",2021-11-01,2021-11-19,2948,6652,18,6012
"1335",2021-11-01,2021-11-20,2794,6446,19,5480
"1336",2021-11-01,2021-11-21,2753,6603,20,5978
"1337",2021-11-01,2021-11-22,2945,6874,21,7017
"1338",2021-11-01,2021-11-23,2861,6626,22,6711
"1339",2021-11-01,2021-11-24,2808,7029,23,6487
"1340",2021-11-01,2021-11-25,2766,7065,24,5709
"1341",2021-11-01,2021-11-26,2678,6912,25,6804
"1342",2021-11-01,2021-11-27,2526,6568,26,6095
"1343",2021-11-01,2021-11-28,2493,6796,27,6517
"1344",2021-11-01,2021-11-29,2629,7381,28,7578
"1345",2021-11-08,2021-11-09,4194,5640,1,5582
"1346",2021-11-08,2021-11-10,4205,5773,2,5559
"1347",2021-11-08,2021-11-11,4083,5842,3,5608
"1348",2021-11-08,2021-11-12,4020,5772,4,5628
"1349",2021-11-08,2021-11-13,3995,5722,5,5053
"1350",2021-11-08,2021-11-14,3965,5769,6,5230
"1351",2021-11-08,2021-11-15,3912,6114,7,6423
"1352",2021-11-08,2021-11-16,3905,6171,8,6247
"1353",2021-11-08,2021-11-17,3853,6201,9,6418
"1354",2021-11-08,2021-11-18,3777,6278,10,6013
"1355",2021-11-08,2021-11-19,3674,6288,11,6012
"1356",2021-11-08,2021-11-20,3615,6109,12,5480
"1357",2021-11-08,2021-11-21,3529,6173,13,5978
"1358",2021-11-08,2021-11-22,3413,6270,14,7017
"1359",2021-11-08,2021-11-23,3357,6262,15,6711
"1360",2021-11-08,2021-11-24,3282,6399,16,6487
"1361",2021-11-08,2021-11-25,3198,6596,17,5709
"1362",2021-11-08,2021-11-26,3130,6546,18,6804
"1363",2021-11-08,2021-11-27,3033,6635,19,6095
"1364",2021-11-08,2021-11-28,2980,6748,20,6517
"1365",2021-11-08,2021-11-29,2997,6777,21,7578
"1366",2021-11-08,2021-11-30,2929,6784,22,7483
"1367",2021-11-08,2021-12-01,2875,6920,23,7341
"1368",2021-11-08,2021-12-02,2828,6896,24,7826
"1369",2021-11-08,2021-12-03,2741,7106,25,7653
"1370",2021-11-08,2021-12-04,2594,7059,26,6899
"1371",2021-11-08,2021-12-05,2524,7187,27,7067
"1372",2021-11-08,2021-12-06,2662,7202,28,8519
"1373",2021-11-15,2021-11-16,4944,6453,1,6247
"1374",2021-11-15,2021-11-17,4903,6457,2,6418
"1375",2021-11-15,2021-11-18,4765,6623,3,6013
"1376",2021-11-15,2021-11-19,4530,7012,4,6012
"1377",2021-11-15,2021-11-20,4466,6277,5,5480
"1378",2021-11-15,2021-11-21,4420,6419,6,5978
"1379",2021-11-15,2021-11-22,4619,7287,7,7017
"1380",2021-11-15,2021-11-23,4471,7352,8,6711
"1381",2021-11-15,2021-11-24,4425,7385,9,6487
"1382",2021-11-15,2021-11-25,4403,7567,10,5709
"1383",2021-11-15,2021-11-26,4270,7600,11,6804
"1384",2021-11-15,2021-11-27,4131,7201,12,6095
"1385",2021-11-15,2021-11-28,3978,7436,13,6517
"1386",2021-11-15,2021-11-29,3950,7898,14,7578
"1387",2021-11-15,2021-11-30,3735,8176,15,7483
"1388",2021-11-15,2021-12-01,3611,8142,16,7341
"1389",2021-11-15,2021-12-02,3502,8266,17,7826
"1390",2021-11-15,2021-12-03,3389,8225,18,7653
"1391",2021-11-15,2021-12-04,3281,8329,19,6899
"1392",2021-11-15,2021-12-05,3173,8358,20,7067
"1393",2021-11-15,2021-12-06,3218,8554,21,8519
"1394",2021-11-15,2021-12-07,3163,8647,22,8342
"1395",2021-11-15,2021-12-08,3138,8679,23,8387
"1396",2021-11-15,2021-12-09,3103,8771,24,8377
"1397",2021-11-15,2021-12-10,3024,8925,25,8029
"1398",2021-11-15,2021-12-11,2719,8829,26,7299
"1399",2021-11-15,2021-12-12,2718,8861,27,6915
"1400",2021-11-15,2021-12-13,3158,9377,28,8252
"1401",2021-11-22,2021-11-23,5245,7013,1,6711
"1402",2021-11-22,2021-11-24,5294,7159,2,6487
"1403",2021-11-22,2021-11-25,5404,7299,3,5709
"1404",2021-11-22,2021-11-26,5659,7716,4,6804
"1405",2021-11-22,2021-11-27,5478,7554,5,6095
"1406",2021-11-22,2021-11-28,5484,7750,6,6517
"1407",2021-11-22,2021-11-29,5651,7991,7,7578
"1408",2021-11-22,2021-11-30,5364,8174,8,7483
"1409",2021-11-22,2021-12-01,5384,8401,9,7341
"1410",2021-11-22,2021-12-02,5612,8692,10,7826
"1411",2021-11-22,2021-12-03,5405,8896,11,7653
"1412",2021-11-22,2021-12-04,5462,8980,12,6899
"1413",2021-11-22,2021-12-05,5010,9217,13,7067
"1414",2021-11-22,2021-12-06,5580,9391,14,8519
"1415",2021-11-22,2021-12-07,5598,9618,15,8342
"1416",2021-11-22,2021-12-08,5598,9751,16,8387
"1417",2021-11-22,2021-12-09,5536,9934,17,8377
"1418",2021-11-22,2021-12-10,5374,10065,18,8029
"1419",2021-11-22,2021-12-11,4780,10173,19,7299
"1420",2021-11-22,2021-12-12,5483,10303,20,6915
"1421",2021-11-22,2021-12-13,5642,11450,21,8252
"1422",2021-11-22,2021-12-14,5504,10504,22,8183
"1423",2021-11-22,2021-12-15,5525,10545,23,8222
"1424",2021-11-22,2021-12-16,5644,10639,24,8349
"1425",2021-11-22,2021-12-17,5499,10681,25,8026
"1426",2021-11-22,2021-12-18,5113,10691,26,7420
"1427",2021-11-22,2021-12-19,5090,11602,27,7508
"1428",2021-11-22,2021-12-20,5322,12532,28,8963
"1429",2021-11-29,2021-11-30,5567,7742,1,7483
"1430",2021-11-29,2021-12-01,5579,7763,2,7341
"1431",2021-11-29,2021-12-02,5581,7772,3,7826
"1432",2021-11-29,2021-12-03,5529,7768,4,7653
"1433",2021-11-29,2021-12-04,5388,7692,5,6899
"1434",2021-11-29,2021-12-05,5414,7812,6,7067
"1435",2021-11-29,2021-12-06,5619,8532,7,8519
"1436",2021-11-29,2021-12-07,5596,8579,8,8342
"1437",2021-11-29,2021-12-08,5623,9477,9,8387
"1438",2021-11-29,2021-12-09,5543,9048,10,8377
"1439",2021-11-29,2021-12-10,5761,8812,11,8029
"1440",2021-11-29,2021-12-11,5178,8559,12,7299
"1441",2021-11-29,2021-12-12,5392,8784,13,6915
"1442",2021-11-29,2021-12-13,5807,9321,14,8252
"1443",2021-11-29,2021-12-14,5843,9233,15,8183
"1444",2021-11-29,2021-12-15,5768,9368,16,8222
"1445",2021-11-29,2021-12-16,5567,9437,17,8349
"1446",2021-11-29,2021-12-17,5258,9541,18,8026
"1447",2021-11-29,2021-12-18,5169,9619,19,7420
"1448",2021-11-29,2021-12-19,5129,9711,20,7508
"1449",2021-11-29,2021-12-20,5425,9749,21,8963
"1450",2021-11-29,2021-12-21,5458,10898,22,9312
"1451",2021-11-29,2021-12-22,5379,10198,23,9699
"1452",2021-11-29,2021-12-23,5102,10963,24,9682
"1453",2021-11-29,2021-12-24,5028,10982,25,9276
"1454",2021-11-29,2021-12-25,4646,11042,26,9652
"1455",2021-11-29,2021-12-26,4591,10994,27,10998
"1456",2021-11-29,2021-12-27,5175,11074,28,14017
"1457",2021-12-06,2021-12-07,6070,9408,1,8342
"1458",2021-12-06,2021-12-08,5888,8889,2,8387
"1459",2021-12-06,2021-12-09,5926,8930,3,8377
"1460",2021-12-06,2021-12-10,5976,9096,4,8029
"1461",2021-12-06,2021-12-11,5940,9057,5,7299
"1462",2021-12-06,2021-12-12,5949,9269,6,6915
"1463",2021-12-06,2021-12-13,6453,10405,7,8252
"1464",2021-12-06,2021-12-14,6452,10554,8,8183
"1465",2021-12-06,2021-12-15,6493,10397,9,8222
"1466",2021-12-06,2021-12-16,6544,10441,10,8349
"1467",2021-12-06,2021-12-17,6464,10636,11,8026
"1468",2021-12-06,2021-12-18,5924,10348,12,7420
"1469",2021-12-06,2021-12-19,6002,10868,13,7508
"1470",2021-12-06,2021-12-20,6675,11260,14,8963
"1471",2021-12-06,2021-12-21,6520,11367,15,9312
"1472",2021-12-06,2021-12-22,6171,11469,16,9699
"1473",2021-12-06,2021-12-23,6479,11584,17,9682
"1474",2021-12-06,2021-12-24,6640,11685,18,9276
"1475",2021-12-06,2021-12-25,6039,11780,19,9652
"1476",2021-12-06,2021-12-26,6282,11868,20,10998
"1477",2021-12-06,2021-12-27,6072,11953,21,14017
"1478",2021-12-06,2021-12-28,6967,12361,22,15468
