,date,meantemp,humidity,wind_speed,meanpressure
922,2015-07-12,25.5,94.75,7.425000000000000,998.625
923,2015-07-13,29.875,73.125,4.8625,1000.625
924,2015-07-14,30.875,67.875,10.875,997.8571428571430
925,2015-07-15,33.375,52.875,17.137500000000000,993.75
926,2015-07-16,31.75,61.375,13.437500000000000,994.75
927,2015-07-17,30.75,75.625,4.4,997.25
928,2015-07-18,29.5,78.875,4.175,998.0
929,2015-07-19,30.125,70.0,0.7,997.625
930,2015-07-20,29.125,78.0,4.8625,999.125
931,2015-07-21,31.375,69.25,8.125,1000.0
932,2015-07-22,32.25,64.125,7.875000000000000,1001.125
933,2015-07-23,32.125,64.875,8.575000000000000,1001.75
934,2015-07-24,32.0,64.75,6.7125,1001.0
935,2015-07-25,30.857142857142900,71.0,19.9125,998.5714285714290
936,2015-07-26,30.0,71.625,16.8875,998.875
937,2015-07-27,29.625,69.0,11.3375,1000.2857142857100
938,2015-07-28,29.5,61.0,11.5875,1000.125
939,2015-07-29,28.5,68.125,10.875,998.0
940,2015-07-30,29.0,67.75,9.9625,998.875
941,2015-07-31,29.0,71.0,4.175000000000000,999.75
942,2015-08-01,28.25,71.75,0.925,1002.75
943,2015-08-02,29.625,69.5,2.55,1003.625
944,2015-08-03,31.5,58.625,5.325,1001.875
945,2015-08-04,29.428571428571400,77.78571428571430,4.771428571428570,1000.0714285714300
946,2015-08-05,29.59375,79.65625,8.221875,1000.28125
947,2015-08-06,29.5,79.125,3.0250000000000000,998.0
948,2015-08-07,29.25,83.0,2.3125,1000.0
949,2015-08-08,28.875,84.875,1.625,1002.0
950,2015-08-09,27.375,90.125,3.0125,1000.25
951,2015-08-10,30.375,77.0,0.0,1000.0
952,2015-08-11,28.375,86.625,0.4625,1003.0
953,2015-08-12,30.75,74.25,0.0,1003.125
954,2015-08-13,32.0,69.5,0.4625,1001.875
955,2015-08-14,30.875,72.625,3.475,1002.0
956,2015-08-15,28.5,85.5,0.0,1002.75
957,2015-08-16,28.625,82.625,1.85,1002.875
958,2015-08-17,30.75,72.625,0.7,1001.375
959,2015-08-18,29.125,72.875,4.875,1002.5714285714300
960,2015-08-19,31.25,61.25,33.325,1002.375
961,2015-08-20,30.75,58.625,14.6,1001.375
962,2015-08-21,29.375,72.0,8.575,1002.0
963,2015-08-22,30.25,65.375,5.800000000000000,1000.875
964,2015-08-23,29.875,69.375,5.5625,1000.8571428571400
965,2015-08-24,30.75,65.625,7.1875,1001.75
966,2015-08-25,32.0,57.285714285714300,10.071428571428600,1001.0
967,2015-08-26,32.0,61.0,4.862500000000000,1001.125
968,2015-08-27,32.5,61.0,5.325000000000000,1002.0
969,2015-08-28,32.0,63.5,2.3125,1002.25
970,2015-08-29,32.25,58.0,5.812500000000000,1001.375
971,2015-08-30,32.625,56.5,9.275,1001.375
972,2015-08-31,31.857142857142900,54.42857142857140,13.485714285714300,1001.8333333333300
973,2015-09-01,32.125,47.625,15.275,1000.8571428571400
974,2015-09-02,31.875,45.625,12.7375,1001.75
975,2015-09-03,31.625,49.125,10.1875,1005.5
976,2015-09-04,32.0,42.625,11.35,1007.875
977,2015-09-05,30.875,47.25,7.637500000000000,1007.125
978,2015-09-06,31.25,41.8,7.6375,1006.25
979,2015-09-07,31.5,46.375,9.4875,1005.75
980,2015-09-08,31.625,47.0,11.8125,1005.5
981,2015-09-09,31.0,47.875,10.1875,1005.625
982,2015-09-10,31.25,46.5,8.575000000000000,1006.75
983,2015-09-11,30.75,49.75,6.012500000000000,1006.25
984,2015-09-12,32.142857142857100,54.42857142857140,3.171428571428570,1006.0
985,2015-09-13,32.125,55.25,1.3875000000000000,1005.875
986,2015-09-14,31.875,54.375,2.55,1003.625
987,2015-09-15,33.0,55.0,0.4625,1003.25
988,2015-09-16,32.375,55.0,1.4,1003.625
989,2015-09-17,31.375,58.375,1.1625,1004.375
990,2015-09-18,31.0,67.625,7.4125,1005.125
991,2015-09-19,30.625,74.25,2.0875000000000000,1003.625
992,2015-09-20,29.142857142857100,69.14285714285710,5.557142857142860,1002.8571428571400
993,2015-09-21,30.125,64.5,5.800000000000000,1002.5
994,2015-09-22,30.25,64.375,10.187500000000000,1002.5
995,2015-09-23,28.625,61.25,13.675,1006.375
996,2015-09-24,28.25,52.375,11.575,1004.625
997,2015-09-25,28.5,49.375,8.575,1003.75
998,2015-09-26,29.25,53.5,6.25,1005.25
999,2015-09-27,28.714285714285700,58.142857142857100,2.9142857142857100,1007.0
1000,2015-09-28,28.25,58.5,3.9375,1009.0
1001,2015-09-29,29.0,54.57142857142860,9.528571428571430,1010.5714285714300
1002,2015-09-30,29.0,46.875,8.3375,1011.375
1003,2015-10-01,28.125,51.25,5.575000000000000,1012.0
1004,2015-10-02,28.285714285714300,53.71428571428570,14.5875,1010.75
1005,2015-10-03,30.0,52.333333333333300,18.785714285714300,1008.7142857142900
1006,2015-10-04,29.0,54.375,3.0250000000000000,1008.125
1007,2015-10-05,28.875,59.375,1.3875000000000000,1009.25
1008,2015-10-06,28.375,61.125,4.6375,1009.0
1009,2015-10-07,28.625,65.75,6.4750000000000000,1009.125
1010,2015-10-08,28.375,65.125,4.4125000000000000,1007.5
1011,2015-10-09,28.5,59.75,6.025,1004.25
1012,2015-10-10,28.5,54.625,6.7125,1005.0
1013,2015-10-11,28.571428571428600,51.57142857142860,6.885714285714290,1008.7142857142900
1014,2015-10-12,29.25,54.125,3.25,1010.0
1015,2015-10-13,29.5,62.875,3.725000000000000,1011.0
1016,2015-10-14,28.125,63.625,4.875000000000000,1013.25
1017,2015-10-15,27.5,66.0,0.4625,1013.5
1018,2015-10-16,27.875,62.625,0.925,1013.5
1019,2015-10-17,28.0,63.75,3.7125,1012.25
1020,2015-10-18,26.857142857142900,71.71428571428570,11.1125,1013.125
1021,2015-10-19,28.142857142857100,66.28571428571430,3.4571428571428600,1011.7142857142900
1022,2015-10-20,27.714285714285700,64.85714285714290,2.9142857142857100,1009.8571428571400
1023,2015-10-21,26.5,62.125,2.0875,1011.875
1024,2015-10-22,24.75,56.0,4.4,1012.25
1025,2015-10-23,24.0,51.625,4.862500000000000,1011.875
1026,2015-10-24,24.875,53.25,1.4,1011.625
1027,2015-10-25,26.375,47.125,5.575,1012.75
1028,2015-10-26,25.625,52.125,5.575000000000000,1014.875
1029,2015-10-27,24.75,54.25,3.475,1013.875
1030,2015-10-28,20.875,57.25,7.875000000000000,1015.875
1031,2015-10-29,22.125,63.5,1.85,1016.875
1032,2015-10-30,22.375,67.25,1.625,1016.375
1033,2015-10-31,22.375,69.375,1.1625,1016.125
1034,2015-11-01,22.875,70.5,0.925,1016.25
1035,2015-11-02,23.375,71.375,0.4625,1015.875
1036,2015-11-03,24.0,67.875,0.475,1014.25
1037,2015-11-04,23.75,69.0,0.925,1012.25
1038,2015-11-05,22.125,75.25,5.100000000000000,1012.375
1039,2015-11-06,22.875,74.375,2.325,1012.75
1040,2015-11-07,21.875,74.875,1.1625,1014.625
1041,2015-11-08,21.875,70.25,1.8625,1015.875
1042,2015-11-09,21.75,73.625,0.7,1015.0
1043,2015-11-10,22.75,72.625,0.7,1013.5
1044,2015-11-11,21.875,59.5,4.6375,1014.375
1045,2015-11-12,21.875,60.5,5.7875,1015.375
1046,2015-11-13,22.375,59.375,5.325,1014.875
1047,2015-11-14,22.375,59.625,3.475,1012.0
1048,2015-11-15,22.5,62.0,0.0,1012.0
1049,2015-11-16,21.875,50.375,2.7875,1012.625
1050,2015-11-17,19.875,48.375,5.1000000000000000,1013.5
1051,2015-11-18,18.5,57.625,4.4,1016.375
1052,2015-11-19,18.5,64.75,0.925,1017.5
1053,2015-11-20,18.5,66.0,0.4625,1016.125
1054,2015-11-21,18.75,67.625,1.3875000000000000,1015.5
1055,2015-11-22,18.625,64.875,0.4625,1015.125
1056,2015-11-23,17.0,73.5,0.0,1015.875
1057,2015-11-24,18.5,63.0,1.625,1016.0
1058,2015-11-25,19.375,56.375,5.7875000000000000,1014.75
1059,2015-11-26,20.0,59.5,0.925,1012.75
1060,2015-11-27,18.5,66.25,2.55,1011.25
1061,2015-11-28,18.75,82.125,1.1625,1015.375
1062,2015-11-29,18.125,81.25,1.1625,1018.0
1063,2015-11-30,19.5,82.375,0.925,1016.75
1064,2015-12-01,19.25,78.75,1.625,1014.75
1065,2015-12-02,18.125,72.125,2.0875,1016.125
1066,2015-12-03,17.625,70.25,7.1875,1016.0
1067,2015-12-04,17.625,67.5,4.6375,1015.0
1068,2015-12-05,17.5,72.375,0.925,1015.875
1069,2015-12-06,17.125,75.875,1.4,1016.5
1070,2015-12-07,17.625,76.875,2.3125,1017.25
1071,2015-12-08,18.428571428571400,71.28571428571430,1.0571428571428600,1015.7142857142900
1072,2015-12-09,18.375,78.125,3.475,1015.25
1073,2015-12-10,19.0,77.25,2.0875000000000000,1011.75
1074,2015-12-11,17.25,77.875,5.1000000000000000,1011.375
1075,2015-12-12,13.25,91.0,4.4,1014.25
1076,2015-12-13,12.875,67.0,3.475,1016.5
1077,2015-12-14,13.25,63.625,7.400000000000000,1017.0
1078,2015-12-15,13.125,63.875,5.325,1016.5
1079,2015-12-16,13.0,65.5,1.1625,1016.375
1080,2015-12-17,12.25,73.625,0.925,1016.875
1081,2015-12-18,12.875,71.25,4.4,1018.625
1082,2015-12-19,12.375,71.875,3.4875,1019.0
1083,2015-12-20,11.75,70.25,1.1625,1018.5
1084,2015-12-21,12.625,74.75,1.3875000000000000,1018.875
1085,2015-12-22,12.0,79.875,0.7,1020.875
1086,2015-12-23,12.5,81.375,3.4875000000000000,1020.625
1087,2015-12-24,11.25,68.625,6.025,1021.25
1088,2015-12-25,11.5,66.125,5.5625,1022.0
1089,2015-12-26,12.75,64.5,6.4875,1021.125
1090,2015-12-27,15.375,63.25,7.8875,1020.625
1091,2015-12-28,17.125,58.125,10.8875,1020.875
1092,2015-12-29,16.375,65.0,7.4125,1018.125
1093,2015-12-30,15.5,71.75,2.1,1017.5
1094,2015-12-31,15.0,71.375,2.0875,1020.5
1095,2016-01-01,14.714285714285700,72.28571428571430,1.0571428571428600,1021.1428571428600
1096,2016-01-02,14.0,75.875,2.0875,1021.0
1097,2016-01-03,14.375,74.75,5.112500000000000,1018.5
1098,2016-01-04,15.75,77.125,0.0,1017.625
1099,2016-01-05,15.833333333333300,88.83333333333330,0.6166666666666670,1017.0
1100,2016-01-06,17.375,81.625,2.3125,1016.5
1101,2016-01-07,17.125,87.0,0.0,1018.125
1102,2016-01-08,15.5,83.25,7.887500000000000,1017.25
1103,2016-01-09,15.857142857142900,65.14285714285710,8.471428571428570,1015.4285714285700
1104,2016-01-10,15.625,74.375,2.775,1017.5
1105,2016-01-11,15.75,74.875,1.625,1017.5
1106,2016-01-12,18.0,69.6875,6.03125,1014.9375
1107,2016-01-13,18.266666666666700,75.8,5.08,1014.3333333333300
1108,2016-01-14,15.5625,80.4375,4.300000000000000,1016.125
1109,2016-01-15,13.0,84.1875,10.775,1017.0
1110,2016-01-16,13.6,80.06666666666670,11.240000000000000,1014.6
1111,2016-01-17,14.0,77.66666666666670,2.1066666666666700,1016.2
1112,2016-01-18,13.266666666666700,80.46666666666670,1.4800000000000000,1014.7333333333300
1113,2016-01-19,12.357142857142900,88.57142857142860,4.65,1015.2857142857100
1114,2016-01-20,12.066666666666700,84.2,6.193333333333330,1018.6666666666700
1115,2016-01-21,12.1875,73.1875,7.887500000000000,1020.1875
1116,2016-01-22,11.733333333333300,83.4,3.586666666666670,1019.4666666666700
1117,2016-01-23,14.4375,75.875,3.2500000000000000,1019.8125
1118,2016-01-24,11.1875,86.25,6.625000000000000,1019.0625
1119,2016-01-25,11.666666666666700,75.4,4.58,1017.2
1120,2016-01-26,14.5625,79.6875,2.5500000000000000,1015.375
1121,2016-01-27,17.583333333333300,69.16666666666670,4.025,1014.1666666666700
1122,2016-01-28,16.857142857142900,69.35714285714290,5.028571428571430,1015.0714285714300
1123,2016-01-29,19.5625,70.625,2.54375,1017.375
1124,2016-01-30,20.142857142857100,78.5,1.2,1014.5
1125,2016-01-31,17.375,78.25,7.762500000000000,1016.0
1126,2016-02-01,15.846153846153800,65.76923076923080,7.269230769230770,1017.1538461538500
1127,2016-02-02,15.266666666666700,55.86666666666670,8.893333333333330,1018.2
1128,2016-02-03,13.125,66.5,7.622222222222220,1018.0
1129,2016-02-04,16.363636363636400,53.0,6.941666666666670,1017.3333333333300
1130,2016-02-05,12.666666666666700,70.66666666666670,2.1666666666666700,1016.8333333333300
1131,2016-02-06,15.333333333333300,69.5,3.7,1013.3333333333300
1132,2016-02-07,15.625,77.0,2.7875,1015.75
1133,2016-02-08,17.09090909090910,67.18181818181820,5.9,1017.0909090909100
1134,2016-02-09,17.76923076923080,67.46153846153850,5.846153846153850,1014.6923076923100
1135,2016-02-10,18.133333333333300,64.86666666666670,2.1,1012.7333333333300
1136,2016-02-11,19.6875,54.75,6.03125,1011.25
1137,2016-02-12,19.2,57.86666666666670,0.7466666666666670,1012.5333333333300
1138,2016-02-13,17.066666666666700,62.13333333333330,5.806666666666670,1014.8666666666700
1139,2016-02-14,17.642857142857100,61.92857142857140,8.071428571428570,1017.2142857142900
1140,2016-02-15,17.6,59.53333333333330,5.94,1018.7333333333300
1141,2016-02-16,18.214285714285700,56.142857142857100,5.435714285714290,1020.0714285714300
1142,2016-02-17,18.714285714285700,59.285714285714300,3.7071428571428600,1019.1428571428600
1143,2016-02-18,19.466666666666700,76.0,5.186666666666670,1017.4
1144,2016-02-19,23.153846153846200,70.23076923076920,4.146153846153850,1014.6153846153800
1145,2016-02-20,23.625,73.125,11.11875,1014.125
1146,2016-02-21,21.0,61.125,17.137500000000000,1014.75
1147,2016-02-22,21.0,51.42857142857140,15.20714285714290,1014.4285714285700
1148,2016-02-23,21.428571428571400,50.642857142857100,9.785714285714290,1012.5
1149,2016-02-24,21.6875,58.0625,2.4437500000000000,1012.9375
1150,2016-02-25,22.5625,57.5,5.3375,1015.5
1151,2016-02-26,22.8,55.6,2.48,1018.4
1152,2016-02-27,22.8,59.0,3.333333333333330,1018.4666666666700
1153,2016-02-28,23.0,63.0625,3.712500000000000,1018.9375
1154,2016-02-29,23.875,63.9375,3.712500000000000,1018.625
1155,2016-03-01,24.916666666666700,57.41666666666670,1.7,1015.0
1156,2016-03-02,24.933333333333300,57.06666666666670,1.7333333333333300,1015.4
1157,2016-03-03,26.0,55.61538461538460,4.292307692307690,1014.6153846153800
1158,2016-03-04,27.3125,44.25,6.14375,1012.6875
1159,2016-03-05,23.933333333333300,57.13333333333330,11.0,1012.6666666666700
1160,2016-03-06,22.8125,66.5625,5.21875,1013.0625
1161,2016-03-07,23.714285714285700,64.14285714285710,5.171428571428570,1012.3571428571400
1162,2016-03-08,23.428571428571400,60.21428571428570,6.742857142857140,1011.6428571428600
1163,2016-03-09,24.0,57.5625,9.375,1012.0625
1164,2016-03-10,25.5625,57.4375,7.981250000000000,1013.1875
1165,2016-03-11,25.066666666666700,67.8,6.546666666666670,1012.5333333333300
1166,2016-03-12,24.5625,66.9375,9.4875,1009.5625
1167,2016-03-13,24.25,65.1875,6.84375,1011.1875
1168,2016-03-14,22.375,66.0,6.275,1014.3125
1169,2016-03-15,24.066666666666700,58.93333333333330,8.646666666666670,1014.8666666666700
1170,2016-03-16,23.9375,53.75,10.88125,1012.8125
1171,2016-03-17,26.3125,50.3125,6.84375,1010.4375
1172,2016-03-18,26.1875,61.25,6.7125,1009.8125
1173,2016-03-19,26.785714285714300,61.85714285714290,3.578571428571430,1009.2142857142900
1174,2016-03-20,27.133333333333300,58.73333333333330,2.8466666666666700,1010.3333333333300
1175,2016-03-21,26.625,43.375,12.2625,1011.125
1176,2016-03-22,25.0625,37.875,22.1,1009.375
1177,2016-03-23,26.2,43.266666666666700,10.641666666666700,1010.0
1178,2016-03-24,28.133333333333300,46.86666666666670,3.2133333333333300,1013.3333333333300
1179,2016-03-25,29.875,50.1875,3.3687500000000000,1013.1875
1180,2016-03-26,24.666666666666700,62.66666666666670,9.393333333333330,1013.6
1181,2016-03-27,26.25,53.6875,9.156250000000000,1012.8125
1182,2016-03-28,25.933333333333300,52.8,6.546666666666670,7679.333333333330
1183,2016-03-29,27.125,47.75,7.293750000000000,1011.3125
1184,2016-03-30,29.571428571428600,39.785714285714300,7.021428571428570,1011.1428571428600
1185,2016-03-31,30.0,39.73333333333330,4.333333333333330,1009.2
1186,2016-04-01,30.571428571428600,38.21428571428570,12.035714285714300,1006.7142857142900
1187,2016-04-02,32.3125,38.5625,5.4625,1008.0
1188,2016-04-03,33.3125,44.25,2.55,1008.375
1189,2016-04-04,32.8125,33.125,8.0,1006.6875
1190,2016-04-05,32.3125,29.3125,9.26875,1007.0
1191,2016-04-06,31.375,33.125,3.475,1006.875
1192,2016-04-07,29.933333333333300,37.0,10.85,1007.2666666666700
1193,2016-04-08,29.266666666666700,36.0,4.686666666666670,1009.2
1194,2016-04-09,30.73333333333330,32.46666666666670,12.61875,1009.3125
1195,2016-04-10,32.25,29.0,5.225,1008.8125
1196,2016-04-11,29.8,35.0,16.04,1009.4
1197,2016-04-12,30.2,36.2,19.380000000000000,1006.3333333333300
1198,2016-04-13,31.75,28.0625,18.64375,1003.3125
1199,2016-04-14,33.125,23.875,10.425,1003.8125
1200,2016-04-15,33.625,25.375,9.8375,1004.625
1201,2016-04-16,35.6875,23.6875,11.1125,1003.0625
1202,2016-04-17,34.666666666666700,23.866666666666700,9.386666666666660,1002.6666666666700
1203,2016-04-18,34.625,30.125,7.175,1004.6875
1204,2016-04-19,34.0,33.6,4.566666666666670,1005.8666666666700
1205,2016-04-20,34.0625,25.9375,14.01875,1006.4375
1206,2016-04-21,34.0,24.666666666666700,15.75,1003.4
1207,2016-04-22,33.25,24.25,8.35,1001.7272727272700
1208,2016-04-23,31.916666666666700,21.818181818181800,19.65384615384620,1001.8461538461500
1209,2016-04-24,31.3125,22.125,10.1875,1003.0625
1210,2016-04-25,31.75,22.8125,6.950000000000000,1005.5625
1211,2016-04-26,33.4375,25.1875,3.83125,1007.1875
1212,2016-04-27,33.125,29.0625,4.981250000000000,1005.6875
1213,2016-04-28,34.15384615384620,21.76923076923080,11.823076923076900,1004.6923076923100
1214,2016-04-29,34.07142857142860,23.285714285714300,9.123076923076920,1005.7142857142900
1215,2016-04-30,33.0625,25.5625,5.2125,1004.8125
1216,2016-05-01,34.6875,23.375,8.575,1002.4375
1217,2016-05-02,38.0,18.466666666666700,9.513333333333330,1002.2
1218,2016-05-03,35.5,30.375,6.49375,1004.3125
1219,2016-05-04,33.714285714285700,31.857142857142900,10.464285714285700,1003.7857142857100
1220,2016-05-05,30.6,42.0,11.246666666666700,1007.4666666666700
1221,2016-05-06,31.4375,37.4375,8.225,1007.0
1222,2016-05-07,33.3125,37.1875,4.65,1005.5625
1223,2016-05-08,35.13333333333330,36.333333333333300,7.293333333333330,1005.9333333333300
1224,2016-05-09,33.53333333333330,40.6,18.425,1006.0625
1225,2016-05-10,34.0,39.75,10.55625,1006.5625
1226,2016-05-11,32.5,49.9375,7.775000000000000,1006.0625
1227,2016-05-12,35.375,40.0,5.1,1002.25
1228,2016-05-13,37.294117647058800,28.11764705882350,8.07058823529412,1001.3529411764700
1229,2016-05-14,36.5625,31.875,4.16875,1003.125
1230,2016-05-15,37.25,29.5,4.75,1003.5625
1231,2016-05-16,37.21428571428570,23.5,9.020000000000000,1000.8
1232,2016-05-17,37.5,25.8125,9.6125,998.9375
1233,2016-05-18,37.75,27.625,8.45,997.8125
1234,2016-05-19,37.375,40.5,9.3875,998.625
1235,2016-05-20,37.4,44.2,8.413333333333330,996.9333333333330
1236,2016-05-21,36.13333333333330,45.4,10.873333333333300,995.9333333333330
1237,2016-05-22,36.8,44.8,6.553333333333330,996.4666666666670
1238,2016-05-23,32.214285714285700,47.92857142857140,14.95,999.5714285714290
1239,2016-05-24,31.526315789473700,53.526315789473700,8.494736842105260,1000.7368421052600
1240,2016-05-25,33.21739130434780,46.60869565217390,10.160869565217400,997.4782608695650
1241,2016-05-26,35.26923076923080,44.57692307692310,15.17692307692310,999.1538461538460
1242,2016-05-27,38.27272727272730,26.09090909090910,15.31818181818180,999.9545454545460
1243,2016-05-28,36.0625,37.25,14.405555555555600,999.8333333333330
1244,2016-05-29,31.5,57.0625,11.68125,1001.25
1245,2016-05-30,26.8125,74.8125,9.4875,1003.8125
1246,2016-05-31,32.642857142857100,51.21428571428570,7.4071428571428600,1002.3076923076900
1247,2016-06-01,36.0,42.2,9.133333333333340,1002.7333333333300
1248,2016-06-02,37.5625,35.3125,11.93125,1002.0
1249,2016-06-03,37.5625,40.6875,2.7812500000000000,1002.25
1250,2016-06-04,38.2,42.06666666666670,3.2066666666666700,1001.8666666666700
1251,2016-06-05,36.16666666666670,51.75,8.5,1002.8333333333300
1252,2016-06-06,35.42857142857140,45.71428571428570,11.0,1001.5714285714300
1253,2016-06-07,34.625,59.1875,21.30625,1002.0625
1254,2016-06-08,36.07142857142860,44.642857142857100,8.485714285714280,999.2142857142860
1255,2016-06-09,35.733333333333300,43.73333333333330,9.26,938.0666666666670
1256,2016-06-10,36.13333333333330,41.86666666666670,10.08125,998.25
1257,2016-06-11,33.4375,49.9375,8.812500000000000,999.0
1258,2016-06-12,35.5,37.125,9.1625,998.8125
1259,2016-06-13,36.0,43.3125,12.85,998.1875
1260,2016-06-14,32.625,55.125,11.860000000000000,997.8125
1261,2016-06-15,34.733333333333300,48.86666666666670,10.513333333333300,996.1333333333330
1262,2016-06-16,33.5,51.285714285714300,11.39285714285710,999.0
1263,2016-06-17,34.1875,52.25,7.425,999.4285714285710
1264,2016-06-18,35.857142857142900,50.57142857142860,10.857142857142900,1000.8571428571400
1265,2016-06-19,35.625,53.25,9.387500000000000,1001.375
1266,2016-06-20,30.9375,73.9375,7.643750000000000,1000.6875
1267,2016-06-21,32.875,62.1875,8.91875,999.9375
1268,2016-06-22,33.125,60.8125,7.418750000000000,1001.5625
1269,2016-06-23,33.84615384615390,51.61538461538460,5.875000000000000,999.6923076923080
1270,2016-06-24,36.4375,46.5625,7.762500000000000,998.3125
1271,2016-06-25,35.42857142857140,55.92857142857140,9.664285714285710,1000.0714285714300
1272,2016-06-26,34.86666666666670,57.46666666666670,7.660000000000000,1000.375
1273,2016-06-27,34.3125,61.25,7.993750000000000,998.8666666666670
1274,2016-06-28,30.785714285714300,75.07142857142860,5.435714285714290,1001.5
1275,2016-06-29,35.375,58.875,8.450000000000000,1001.1875
1276,2016-06-30,35.46666666666670,60.2,6.793333333333330,997.8666666666670
1277,2016-07-01,32.125,73.4,8.35,1002.5625
1278,2016-07-02,28.4,80.0,5.231250000000000,998.375
1279,2016-07-03,29.5625,78.125,1.96875,998.25
1280,2016-07-04,30.6875,76.3125,3.481250000000000,997.125
1281,2016-07-05,33.25,68.6875,5.3375,995.5625
1282,2016-07-06,33.266666666666700,64.06666666666670,8.878571428571430,996.8666666666670
1283,2016-07-07,33.5,63.0,5.91875,997.6875
1284,2016-07-08,30.8,75.86666666666670,5.433333333333340,997.4
1285,2016-07-09,33.25,66.0625,6.73125,996.75
1286,2016-07-10,32.5625,65.6875,4.7,996.0625
1287,2016-07-11,31.5,71.9375,8.046666666666670,997.75
1288,2016-07-12,30.5,80.1875,5.5625,999.0625
1289,2016-07-13,31.25,76.3125,6.806666666666670,998.4375
1290,2016-07-14,30.4375,80.4375,5.21875,998.375
1291,2016-07-15,31.0,78.0625,7.271428571428570,998.625
1292,2016-07-16,27.125,93.875,4.371428571428570,999.875
1293,2016-07-17,28.125,86.5625,6.6000000000000000,1001.3333333333300
1294,2016-07-18,27.666666666666700,91.26666666666670,7.653333333333330,1000.8
1295,2016-07-19,32.3125,69.125,13.656250000000000,999.875
1296,2016-07-20,34.1875,59.5625,12.9625,999.625
1297,2016-07-21,34.13333333333330,56.86666666666670,11.48,999.2666666666670
1298,2016-07-22,34.125,56.125,8.687500000000000,999.3333333333330
1299,2016-07-23,31.875,66.0,7.768750000000000,1001.625
1300,2016-07-24,31.4375,72.25,2.43125,946.3125
1301,2016-07-25,31.9375,69.125,2.9125000000000000,1001.875
1302,2016-07-26,30.3125,82.0,6.485714285714290,1003.125
1303,2016-07-27,28.3125,88.25,4.293750000000000,1004.625
1304,2016-07-28,29.53333333333330,81.33333333333330,5.186666666666670,1002.0666666666700
1305,2016-07-29,27.375,92.4375,2.43125,1000.9375
1306,2016-07-30,27.33333333333330,92.26666666666670,1.86,1001.2
1307,2016-07-31,29.266666666666700,83.13333333333330,4.7,1000.6666666666700
1308,2016-08-01,29.125,84.25,5.9125000000000000,999.125
1309,2016-08-02,30.6875,72.125,6.375,310.4375
1310,2016-08-03,32.5625,63.5625,5.45,998.5
1311,2016-08-04,33.111111111111100,63.888888888888900,7.927777777777780,998.7777777777780
1312,2016-08-05,33.8,61.66666666666670,4.320000000000000,999.3333333333330
1313,2016-08-06,30.066666666666700,76.0,6.926666666666670,1000.8
1314,2016-08-07,33.11764705882350,65.17647058823530,7.852941176470590,1000.529411764710
1315,2016-08-08,33.80952380952380,62.38095238095240,9.440909090909090,999.6363636363640
1316,2016-08-09,31.615384615384600,71.65384615384620,9.55,998.5
1317,2016-08-10,32.0,71.25925925925930,10.159259259259300,999.3703703703700
1318,2016-08-11,28.107142857142900,89.46428571428570,7.82142857142857,1001.6071428571400
1319,2016-08-12,29.035714285714300,85.0,3.848148148148150,1002.2857142857100
1320,2016-08-13,30.321428571428600,77.07142857142860,3.2296296296296300,1001.0714285714300
1321,2016-08-14,28.933333333333300,83.7,6.370000000000000,633.9
1322,2016-08-15,31.678571428571400,67.64285714285710,12.725,999.2857142857140
1323,2016-08-16,31.33333333333330,66.41666666666670,14.66666666666670,-3.0416666666666700
1324,2016-08-17,29.928571428571400,72.5,6.325,999.5185185185180
1325,2016-08-18,29.88888888888890,79.81481481481480,1.7222222222222200,999.9230769230770
1326,2016-08-19,32.07142857142860,68.28571428571430,1.917857142857140,999.8928571428570
1327,2016-08-20,33.18518518518520,66.48148148148150,10.366666666666700,1000.16
1328,2016-08-21,31.59259259259260,68.07407407407410,10.022222222222200,1001.1923076923100
1329,2016-08-22,32.18518518518520,65.55555555555560,8.237037037037040,1002.8888888888900
1330,2016-08-23,31.48,70.08,6.084,1003.24
1331,2016-08-24,30.178571428571400,79.28571428571430,8.419230769230770,1002.5
1332,2016-08-25,31.52,72.44,6.276923076923080,1004.4230769230800
1333,2016-08-26,31.22222222222220,73.81481481481480,4.392592592592590,1005.2222222222200
1334,2016-08-27,31.785714285714300,70.28571428571430,7.15,1006.1428571428600
1335,2016-08-28,33.4,66.24,7.2720000000000000,1006.2
1336,2016-08-29,29.571428571428600,82.32142857142860,5.825,1003.6071428571400
1337,2016-08-30,30.04,76.8,8.903846153846150,1002.1923076923100
1338,2016-08-31,27.25925925925930,89.55555555555560,6.729629629629630,1003.0370370370400
1339,2016-09-01,27.96,87.24,4.148,1002.44
1340,2016-09-02,30.73913043478260,71.73913043478260,13.204347826087000,1001.2727272727300
1341,2016-09-03,30.894736842105300,62.68421052631580,13.263157894736800,1001.157894736840
1342,2016-09-04,31.692307692307700,59.30769230769230,11.12307692307690,1002.9230769230800
1343,2016-09-05,31.07692307692310,60.30769230769230,13.961538461538500,1003.2307692307700
1344,2016-09-06,30.375,55.0,13.437500000000000,1003.75
1345,2016-09-07,31.1,57.7,9.1,1003.4545454545500
1346,2016-09-08,31.916666666666700,58.0,10.808333333333300,1005.1666666666700
1347,2016-09-09,30.55555555555560,56.66666666666670,11.52222222222220,1004.3333333333300
1348,2016-09-10,31.23076923076920,58.23076923076920,11.969230769230800,1005.2307692307700
1349,2016-09-11,31.0,56.4,8.15,1003.8
1350,2016-09-12,31.642857142857100,55.5,10.85,1005.0714285714300
