,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
39751971,3,us,0.75,609559.422884229,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39751972,3,us,0.9,813853.918311182,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39751973,3,us,0.975,1835865.60720557,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39751974,4,us,0.025,0.0,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751975,4,us,0.1,6749.49500595012,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751976,4,us,0.25,294148.263300133,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751977,4,us,0.5,469551.0,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751978,4,us,0.75,645264.018472685,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751979,4,us,0.9,929315.892372926,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751980,4,us,0.975,1966649.40610581,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39751981,1,us,,469551.0,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2022-12-24,epiweek
39751982,2,us,,469551.0,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39751983,3,us,,469551.0,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39751984,4,us,,469551.0,COVIDhub-baseline,2022-12-19,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795537,1,us,0.025,0.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795538,1,us,0.1,326256.4,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795539,1,us,0.25,419279.25,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795540,1,us,0.5,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795541,1,us,0.75,527748.75,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795542,1,us,0.9,620771.6,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795543,1,us,0.975,965197.375,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795544,2,us,0.025,0.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795545,2,us,0.1,235732.789124891,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795546,2,us,0.25,374647.440809408,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795547,2,us,0.5,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795548,2,us,0.75,572702.165646656,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795549,2,us,0.9,711819.85401254,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795550,2,us,0.975,1403944.74183766,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795551,3,us,0.025,0.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795552,3,us,0.1,129176.723379234,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795553,3,us,0.25,335034.487512375,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795554,3,us,0.5,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795555,3,us,0.75,611672.316465665,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795556,3,us,0.9,816526.426199262,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795557,3,us,0.975,1826744.29413868,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795558,4,us,0.025,0.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795559,4,us,0.1,16340.7003630036,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795560,4,us,0.25,299359.999422494,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795561,4,us,0.5,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795562,4,us,0.75,648416.873646236,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795563,4,us,0.9,932500.238541385,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795564,4,us,0.975,1965735.7298998,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39795565,1,us,,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2022-12-31,epiweek
39795566,2,us,,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39795567,3,us,,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39795568,4,us,,473514.0,COVIDhub-baseline,2022-12-26,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839121,1,us,0.025,0.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839122,1,us,0.1,221079.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839123,1,us,0.25,313443.75,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839124,1,us,0.5,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839125,1,us,0.75,423516.25,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839126,1,us,0.9,515881.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839127,1,us,0.975,856561.874999999,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839128,2,us,0.025,0.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839129,2,us,0.1,131748.196215962,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839130,2,us,0.25,270488.434929349,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839131,2,us,0.5,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839132,2,us,0.75,466720.749374994,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839133,2,us,0.9,605564.447618476,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839134,2,us,0.975,1281411.19734472,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839135,3,us,0.025,0.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839136,3,us,0.1,25606.9926499265,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839137,3,us,0.25,230584.104686047,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839138,3,us,0.5,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839139,3,us,0.75,507850.498214982,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839140,3,us,0.9,710267.565540655,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839141,3,us,0.975,1717760.70023225,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839142,4,us,0.025,0.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839143,4,us,0.1,0.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839144,4,us,0.25,193471.096643466,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839145,4,us,0.5,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839146,4,us,0.75,542832.653559036,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839147,4,us,0.9,822861.238492385,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839148,4,us,0.975,1857462.49392144,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39839149,1,us,,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-07,epiweek
39839150,2,us,,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39839151,3,us,,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39839152,4,us,,368480.0,COVIDhub-baseline,2023-01-02,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882705,1,us,0.025,0.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882706,1,us,0.1,332613.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882707,1,us,0.25,423396.75,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882708,1,us,0.5,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882709,1,us,0.75,534353.25,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882710,1,us,0.9,625137.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882711,1,us,0.975,963353.524999998,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882712,2,us,0.025,0.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882713,2,us,0.1,240654.200883009,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882714,2,us,0.25,379066.79096791,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882715,2,us,0.5,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882716,2,us,0.75,578084.810368104,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882717,2,us,0.9,716122.024463245,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882718,2,us,0.975,1396406.28151554,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882719,3,us,0.025,0.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882720,3,us,0.1,135624.115911159,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882721,3,us,0.25,339769.024372744,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882722,3,us,0.5,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882723,3,us,0.75,617468.449389494,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882724,3,us,0.9,817003.069575696,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882725,3,us,0.975,1826433.68718011,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882726,4,us,0.025,0.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882727,4,us,0.1,25934.9778077781,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882728,4,us,0.25,304415.673291733,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882729,4,us,0.5,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882730,4,us,0.75,653592.315505655,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882731,4,us,0.9,932371.917350173,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882732,4,us,0.975,1968106.72335273,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39882733,1,us,,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-14,epiweek
39882734,2,us,,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39882735,3,us,,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39882736,4,us,,478875.0,COVIDhub-baseline,2023-01-09,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926289,1,us,0.025,0.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926290,1,us,0.1,225179.8,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926291,1,us,0.25,314795.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926292,1,us,0.5,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926293,1,us,0.75,425791.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926294,1,us,0.9,515406.2,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926295,1,us,0.975,850983.049999997,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926296,2,us,0.025,0.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926297,2,us,0.1,133710.287684877,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926298,2,us,0.25,270779.156684067,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926299,2,us,0.5,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926300,2,us,0.75,470005.129533795,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926301,2,us,0.9,607653.343749437,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926302,2,us,0.975,1275236.39150167,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926303,3,us,0.025,0.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926304,3,us,0.1,29822.6092040922,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926305,3,us,0.25,230698.843668437,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926306,3,us,0.5,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926307,3,us,0.75,508900.51302013,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926308,3,us,0.9,708112.954630545,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926309,3,us,0.975,1714922.44581721,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926310,4,us,0.025,0.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926311,4,us,0.1,0.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926312,4,us,0.25,195480.335883359,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926313,4,us,0.5,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926314,4,us,0.75,544655.749932499,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926315,4,us,0.9,817951.449257492,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926316,4,us,0.975,1854903.99111391,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39926317,1,us,,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-21,epiweek
39926318,2,us,,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39926319,3,us,,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39926320,4,us,,370293.0,COVIDhub-baseline,2023-01-16,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969873,1,us,0.025,0.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969874,1,us,0.1,204326.8,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969875,1,us,0.25,293203.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969876,1,us,0.5,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969877,1,us,0.75,403913.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969878,1,us,0.9,492789.2,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969879,1,us,0.975,825705.799999996,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969880,2,us,0.025,0.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969881,2,us,0.1,115050.128346283,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969882,2,us,0.25,249474.152669027,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969883,2,us,0.5,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969884,2,us,0.75,447989.610128601,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969885,2,us,0.9,583628.444152441,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969886,2,us,0.975,1243381.3351126,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969887,3,us,0.025,0.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969888,3,us,0.1,13231.8028750288,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969889,3,us,0.25,211508.920909209,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969890,3,us,0.5,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969891,3,us,0.75,486558.478439784,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969892,3,us,0.9,689537.190618906,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969893,3,us,0.975,1685695.88720488,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969894,4,us,0.025,0.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969895,4,us,0.1,0.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969896,4,us,0.25,176221.831178312,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969897,4,us,0.5,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969898,4,us,0.75,521011.960802108,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969899,4,us,0.9,795143.542803428,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969900,4,us,0.975,1830554.10856483,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
39969901,1,us,,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-01-28,epiweek
39969902,2,us,,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
39969903,3,us,,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
39969904,4,us,,348558.0,COVIDhub-baseline,2023-01-23,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013457,1,us,0.025,0.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013458,1,us,0.1,125828.6,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013459,1,us,0.25,213938.25,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013460,1,us,0.5,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013461,1,us,0.75,324929.75,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013462,1,us,0.9,413039.4,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013463,1,us,0.975,743031.549999999,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013464,2,us,0.025,0.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013465,2,us,0.1,35318.2167421675,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013466,2,us,0.25,170671.159649097,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013467,2,us,0.5,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013468,2,us,0.75,367546.607473575,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013469,2,us,0.9,505264.261069611,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013470,2,us,0.975,1158168.40297053,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013471,3,us,0.025,0.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013472,3,us,0.1,0.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013473,3,us,0.25,132543.298127981,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013474,3,us,0.5,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013475,3,us,0.75,408450.19801948,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013476,3,us,0.9,605344.921680217,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013477,3,us,0.975,1606576.99507545,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013478,4,us,0.025,0.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013479,4,us,0.1,0.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013480,4,us,0.25,95364.1518365183,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013481,4,us,0.5,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013482,4,us,0.75,442011.308118081,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013483,4,us,0.9,713383.28407484,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013484,4,us,0.975,1750503.64220217,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40013485,1,us,,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-04,epiweek
40013486,2,us,,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40013487,3,us,,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-18,epiweek
40013488,4,us,,269434.0,COVIDhub-baseline,2023-01-30,jhu-csse,confirmed_incidence_num,2023-02-25,epiweek
40057041,1,us,0.025,0.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057042,1,us,0.1,175105.5,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057043,1,us,0.25,262810.25,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057044,1,us,0.5,318122.0,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057045,1,us,0.75,373433.75,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
40057046,1,us,0.9,461138.5,COVIDhub-baseline,2023-02-06,jhu-csse,confirmed_incidence_num,2023-02-11,epiweek
